title,company,Lieu de travail,publish_date,Niveau de poste,Date d'expiration,Secteur d'activité,Niveau d'étude (diplome),Nombre de postes,Type de contrat,scraped_time,link
Générateur de leads,Aymen Promotion Immobilière,"Alger, Algérie",15 Janvier 2023,Débutant / Junior (1 à 2 ans),16 Mars 2023,"BTP, Construction, Immobilier",,01,,2023-01-25 01:33:46.577161,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056721-generateur-de-leads
Directeur de production agroalimentaire,Sarl laiterie le Semeur,"Tizi Ouzou, Algérie",15 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),16 Mars 2023,Industries,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,,2023-01-25 01:33:54.585809,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/tizi-ouzou/10056720-directeur-de-production-agroalimentaire
Technico-Commercial chimiste,SARL ANALYSYS ALGERIE,"Oran, Algérie",15 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),16 Mars 2023,Services,,01,CDI,2023-01-25 01:34:02.495699,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056717-technico-commercial-chimiste
Budget & Control Manager,Ooredoo,"Alger, Algérie",15 Janvier 2023,Manager / Responsable département (Plus de 10 ans),16 Mars 2023,"Informatique, Télécom, Internet","Master 1, Licence  Bac + 4",01,CDI,2023-01-25 01:34:10.480420,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056716-budget-control-manager
Comptable senior,Importante entreprise,"Alger, Algérie",15 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),16 Mars 2023,"Banque, Assurance, Finance",,01                        poste ouvert,,2023-01-25 01:34:18.239758,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056715-comptable-senior
Agent de Saisie et de Traitement/Numérisation,PROARCHIVE Solutions,"Algérie| Laghouat, Algérie| Hassi RMel, Laghouat, Algérie| Reghaia, Alger, Algérie| Alger, Algérie| Hassi Messaoud, Ouargla, Algérie",15 Janvier 2023,Confirmé / Expérimenté (1 à 2 ans),29 Janvier 2023,Services,"TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",25,CDD ou Mission,2023-01-25 01:34:26.214056,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054201-agent-de-saisie-et-de-traitement-numerisation
Infographe,Cube Communication,"Alger, Algérie",15 Janvier 2023,Débutant / Junior (Sans expérience),09 Mars 2023,Services,,01,,2023-01-25 01:34:34.130531,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056413-infographe
Technicien Maintenance,Hikma Pharma Algérie,"Alger, Algérie",15 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),16 Mars 2023,Industries,TS Bac +2,01,CDI,2023-01-25 01:34:42.102710,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056713-technicien-maintenance
Logistics Manager,Hikma Pharma Algérie,"Alger, Algérie",15 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),16 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:34:50.158072,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056712-logistics-manager
Production Supervisor,Hikma Pharma Algérie,"Alger, Algérie",15 Janvier 2023,Responsable d'équipe (3 à 5 ans),16 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:34:58.114143,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056711-production-supervisor
Chargé de développement,Entreprise anonyme,"Birtouta, Alger, Algérie",15 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),16 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:35:06.160387,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/birtouta/10056710-charge-de-developpement
Chef de Projet IT,Beyn,"Cheraga, Alger, Algérie",14 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),15 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:35:14.133718,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10056701-chef-de-projet-it
Laborantin(e).,Sarl Tango,"Rouiba, Alger, Algérie",14 Janvier 2023,Débutant / Junior (1 à 2 ans),15 Mars 2023,Industries,"TS Bac +2| Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-25 01:35:22.124143,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/rouiba/10056700-laborantin-e
AQ Compliance specialist,Entreprise anonyme,"Alger, Algérie",13 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),14 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-25 01:35:30.117100,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056691-aq-compliance-specialist
PLANNING & WAREHOUSE MANAGER,Abdi Ibrahim Remede Pharma,"Alger, Algérie",13 Janvier 2023,Manager / Responsable département (6 à 10 ans),14 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:35:38.168015,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056690-planning-warehouse-manager
Agent technique polyvalent,Onirique Event,"Alger, Algérie",12 Janvier 2023,Débutant / Junior (Moins d’un an),13 Mars 2023,Services,Niveau secondaire,01,CDD ou Mission,2023-01-25 01:35:46.093416,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056681-agent-technique-polyvalent
Chef de projet événementiel,Onirique Event,"Alger, Algérie",12 Janvier 2023,Confirmé / Expérimenté (1 à 2 ans),13 Mars 2023,Services,"Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 01:35:54.029045,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056680-chef-de-projet-evenementiel
préparateur des commandes,Entreprise anonyme,"Constantine, Algérie",12 Janvier 2023,Confirmé / Expérimenté (1 à 2 ans),13 Mars 2023,"Distribution, Commerce",Niveau terminal,03                        postes ouverts,CDD ou Mission,2023-01-25 01:36:01.758242,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10056678-preparateur-des-commandes
Delégué médico- commercial,SOPHARMAL SPA,"Blida, Algérie| Constantine, Algérie| Tizi Ouzou, Algérie| Alger, Algérie| Setif, Setif, Algérie| Annaba, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,"Distribution, Commerce","Master 1, Licence  Bac + 4",06,CDI,2023-01-25 01:36:09.685062,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/10056568-delegue-medico-commercial
Maitre d'hotel,Best Western Plus Sétif Hotel,"Setif, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Services,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 01:36:17.773539,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/setif/10056663-maitre-d-hotel
Spécialiste Senior Relations Presse,Ooredoo,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,"Informatique, Télécom, Internet","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:36:25.745443,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056662-specialiste-senior-relations-presse
Ingénieur Electricité Etude et Suivi CFO /CFA,Origin Architecture,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),12 Mars 2023,"BTP, Construction, Immobilier",,01,,2023-01-25 01:36:33.645100,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056657-ingenieur-electricite-etude-et-suivi-cfo-cfa
Directeur d'Agence,Arab Bank,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,"Banque, Assurance, Finance","Master 1, Licence  Bac + 4",01,CDI,2023-01-25 01:36:41.559998,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056656-directeur-d-agence
Ingénieur Electricité Etude et Suivi CFO /CFA,Origin Architecture,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),12 Mars 2023,"BTP, Construction, Immobilier",,01,,2023-01-25 01:36:49.542518,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056654-ingenieur-electricite-etude-et-suivi-cfo-cfa
Ingénieur Structure Etude et Suivi,Origin Architecture,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),12 Mars 2023,"BTP, Construction, Immobilier",,01,,2023-01-25 01:36:57.490020,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056653-ingenieur-structure-etude-et-suivi
Client Support Specialist,Sarl OUTSOURCING GLOBAL SOLUTION,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),27 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",03,CDI,2023-01-25 01:37:05.496655,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054034-client-support-specialist
Maintenance Specialist,Sarl OUTSOURCING GLOBAL SOLUTION,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),07 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:37:13.391779,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056363-maintenance-specialist
Turkish Translator,Sarl OUTSOURCING GLOBAL SOLUTION,"El Biar, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 01:37:21.316203,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/el-biar/10054942-turkish-translator
Turkish Translator / Client Support Specialist Turkish language,Sarl OUTSOURCING GLOBAL SOLUTION,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Février 2023,Services,"Master 1, Licence  Bac + 4",01,CDI,2023-01-25 01:37:29.238807,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054871-turkish-translator-client-support-specialist-turkish-language
KYC Analyste,Sarl OUTSOURCING GLOBAL SOLUTION,"Alger, Algérie",11 Janvier 2023,Débutant / Junior (1 à 2 ans),10 Février 2023,Services,"Master 2, Ingéniorat, Bac + 5",04,CDI,2023-01-25 01:37:37.176189,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054868-kyc-analyste
Client Support Specialist - Night shift,Sarl OUTSOURCING GLOBAL SOLUTION,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),27 Février 2023,Services,"Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-25 01:37:45.174391,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056027-client-support-specialist-night-shift
Business Control & Analysis Manager,Ooredoo,"Alger, Algérie",11 Janvier 2023,Manager / Responsable département (6 à 10 ans),18 Février 2023,"Informatique, Télécom, Internet","Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:37:53.140662,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055515-business-control-analysis-manager
Chargé de comptabilité,Algeofleet,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,"Informatique, Télécom, Internet",,01,,2023-01-25 01:38:01.060426,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056649-charge-de-comptabilite
Agent de facturation,Swissport,"Alger, Algérie",11 Janvier 2023,Débutant / Junior (Moins d’un an),12 Mars 2023,Services,"TS Bac +2| Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 01:38:08.963421,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056647-agent-de-facturation
Cadre Financier,Glinted Group,"Alger, Algérie",11 Janvier 2023,Responsable d'équipe (6 à 10 ans),12 Mars 2023,Services,"Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI| CDD ou Mission,2023-01-25 01:38:16.882669,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056646-cadre-financier
Chargé d'Approvisionnement et de Stock,Sarl Plombex,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,"Distribution, Commerce","TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDI| CDD ou Mission,2023-01-25 01:38:24.799789,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056645-charge-d-approvisionnement-et-de-stock
Community Manager,Eyes Of Community,"Cheraga, Alger, Algérie",11 Janvier 2023,Débutant / Junior (1 à 2 ans),25 Février 2023,Services,"Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 01:38:32.715648,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10055852-community-manager
Cadre Comptable / Finances,AOA,"Marsat El Hadjadj, Oran, Algérie| Oran, Oran, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,"Energie, Mines, Matière première","Master 1, Licence  Bac + 4",02,CDI,2023-01-25 01:38:40.751769,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/marsat-el-hadjadj/10056644-cadre-comptable-finances
Chargé d'approvisionnement et de stock,Glinted Group,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Services,"TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI| CDD ou Mission,2023-01-25 01:38:48.675911,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056643-charge-d-approvisionnement-et-de-stock
Télévendeurs(euse),Marketel Algérie,"Hydra, Alger, Algérie",11 Janvier 2023,Débutant / Junior (1 à 2 ans),12 Mars 2023,Services,,01,,2023-01-25 01:38:56.596524,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/hydra/10056642-televendeurs-euse
Téléopérateurs(rices) Francophones,Marketel Algérie,"Oran, Algérie",11 Janvier 2023,Débutant / Junior (Moins d’un an),12 Mars 2023,Services,,01,,2023-01-25 01:39:04.537092,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056640-teleoperateurs-rices-francophones
Assistante Directeur Général,Groupe Mecheri,"Bordj Bou Arreridj, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 01:39:12.494028,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bordj-bou-arreridj/10056639-assistante-directeur-general
Agent commercial Cargo,Swissport,"Alger, Algérie",11 Janvier 2023,Débutant / Junior (Moins d’un an),12 Mars 2023,Services,"Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 01:39:20.459863,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056638-agent-commercial-cargo
Plant Manager (Directeur d'usine),Serioplast,"Reghaia, Alger, Algérie",11 Janvier 2023,Cadre dirigeant (3 à 5 ans),12 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:39:28.483650,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/reghaia/10056637-plant-manager-directeur-d-usine
Téléopérateurs(rices) Francophones,Marketel Algérie,"Hydra, Alger, Algérie",11 Janvier 2023,Débutant / Junior (Moins d’un an),12 Mars 2023,Services,,01,,2023-01-25 01:39:36.408605,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/hydra/10056636-teleoperateurs-rices-francophones
Comptable principal,Sarl Emestra,"Alger, Algérie",11 Janvier 2023,Manager / Responsable département (6 à 10 ans),12 Mars 2023,"Distribution, Commerce","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDD ou Mission,2023-01-25 01:39:44.423319,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056634-comptable-principal
Téléopératrice francophone,Connect el madania,"Alger, Algérie",11 Janvier 2023,Débutant / Junior (1 à 2 ans),12 Mars 2023,Services,,01,,2023-01-25 01:39:52.341785,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056633-teleoperatrice-francophone
Responsable des Ressources Humaines,GT STORE,"Birkhadem, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),12 Mars 2023,Services,,01,,2023-01-25 01:40:00.315089,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/birkhadem/10056632-responsable-des-ressources-humaines
Assistante de direction,Groupe Mecheri,"Bordj Bou Arreridj, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 01:40:08.319609,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bordj-bou-arreridj/10056631-assistante-de-direction
Agent Commercial,GT STORE,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Services,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 01:40:16.320847,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056630-agent-commercial
YouTube ChanneL Manager,Intaj Mohtawayat,"Alger, Algérie",11 Janvier 2023,Débutant / Junior (1 à 2 ans),26 Février 2023,"Informatique, Télécom, Internet",Niveau terminal| TS Bac +2| Formation Professionnelle,01,CDD ou Mission,2023-01-25 01:40:24.283830,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055906-youtube-channel-manager
Responsable technique,Medilux,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),12 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,,2023-01-25 01:40:32.269056,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056629-responsable-technique
Responsable commercial,Medilux,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),12 Mars 2023,Services,"Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,,2023-01-25 01:40:40.360306,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056628-responsable-commercial
Commerciale,Medilux,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Services,"Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,,2023-01-25 01:40:48.371689,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056627-commerciale
Ingénieur en électronique ou biomédical,Medilux,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,,2023-01-25 01:40:56.272412,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056626-ingenieur-en-electronique-ou-biomedical
Gouvernante,Entreprise anonyme,"Birkhadem, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (Plus de 10 ans),12 Mars 2023,"BTP, Construction, Immobilier",Niveau secondaire| Niveau terminal| Baccalauréat| TS Bac +2| Formation Professionnelle | Universitaire sans diplôme,01                        poste ouvert,CDD ou Mission,2023-01-25 01:41:03.998054,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/birkhadem/10056625-gouvernante
Chargé des approvisionnements,Important Groupe Privé,"Bordj Bou Arreridj, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 01:41:12.034381,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bordj-bou-arreridj/10056624-charge-des-approvisionnements
Réceptionniste,Holiday Inn,"Ouled Fayet, Alger, Algérie",11 Janvier 2023,Débutant / Junior (1 à 2 ans),12 Mars 2023,Services,Formation Professionnelle,04,CDD ou Mission,2023-01-25 01:41:20.022698,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/ouled-fayet/10056623-receptionniste
Chef de service Gestion du personnel,Entreprise anonyme,"Birtouta, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 01:41:27.775631,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/birtouta/10056622-chef-de-service-gestion-du-personnel
Intégrateur,Beyn,"Cheraga, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-25 01:41:35.755120,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10056621-integrateur
Développeur Full stack JEE/Spring,Beyn,"Cheraga, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),12 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",05,CDI,2023-01-25 01:41:43.727701,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10056620-developpeur-full-stack-jee-spring
Commerciaux,Futur Media,"Oued Smar, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Services,"Licence (LMD), Bac + 3",02,CDD ou Mission,2023-01-25 01:41:51.688983,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10056619-commerciaux
Gestionnaire des ressources humaines,Djazair Well Services,"Hassi Messaoud, Ouargla, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,"Energie, Mines, Matière première",,01,,2023-01-25 01:41:59.678391,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/ouargla/hassi-messaoud/10056618-gestionnaire-des-ressources-humaines
commercial itinérant,Groupe Mecheri,"Bordj Bou Arreridj, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,Industries,"Licence (LMD), Bac + 3| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:42:07.682651,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bordj-bou-arreridj/10054977-commercial-itinerant
Agent commercial,Groupe Mecheri,"Bordj Bou Arreridj, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Février 2023,Industries,"Licence (LMD), Bac + 3| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:42:15.722983,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bordj-bou-arreridj/10054978-agent-commercial
Développeur PHP,Beyn,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),26 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:42:23.686030,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10053996-developpeur-php
Ingénieur Infrastructure,Beyn,"Cheraga, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),26 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:42:31.704199,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10053995-ingenieur-infrastructure
Développeur Mobile Sénior,Beyn,"Cheraga, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),26 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:42:39.672026,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10053994-developpeur-mobile-senior
Développeur Mobile,Beyn,"Cheraga, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),26 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:42:47.677234,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10053993-developpeur-mobile
Vendeur en Pharmacie - Bordj El Bahri,Pharmacie,"Bordj El Bahri, Alger, Algérie",11 Janvier 2023,Débutant / Junior (1 à 2 ans),09 Mars 2023,Services,"TS Bac +2| Licence (LMD), Bac + 3| Formation Professionnelle",01,CDI,2023-01-25 01:42:55.692432,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/bordj-el-bahri/10056409-vendeur-en-pharmacie-bordj-el-bahri
Développeur Front end WEB,Beyn,"Cheraga, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),26 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:43:03.602083,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10053997-developpeur-front-end-web
Customer Care Officer,Beyn,"Cheraga, Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Février 2023,Services,"TS Bac +2| Licence (LMD), Bac + 3| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:43:11.571201,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10054625-customer-care-officer
Cadre Comtable Sénior,Groupe Mecheri,"Bordj Bou Arreridj, Algérie| Setif, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),12 Mars 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 01:43:19.551456,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bordj-bou-arreridj/10056615-cadre-comtable-senior
Magasinier,CSCEC,"Oran, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,"BTP, Construction, Immobilier","Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 01:43:27.527749,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056614-magasinier
Commercial au sein d'une startup (Application de livraison wamo.dz),Wamo,"El Mouradia, Alger, Algérie| Alger, Algérie",11 Janvier 2023,Débutant / Junior (Moins d’un an),12 Mars 2023,Services,TS Bac +2,02,CDD ou Mission,2023-01-25 01:43:35.571062,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/el-mouradia/10056613-commercial-au-sein-d-une-startup-application-de-livraison-wamo-dz
Directeur d'Ecole,Ecole privée Tinass,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,Services,,01,,2023-01-25 01:43:43.491881,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056475-directeur-d-ecole
Responsable d’acquisition et développement réseaux d’affichage,EURL HKIM 23,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Services,,01,,2023-01-25 01:43:51.421199,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056607-responsable-d-acquisition-et-developpement-reseaux-d-affichage
